config,case_id,predicted_route,expected_route,match
B_structured_context,PV-028,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-029,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-030,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-031,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-032,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-033,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-034,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-035,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-036,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-037,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-038,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-039,AUTO_PROCEED,BLOCK_AND_ESCALATE,false
B_structured_context,PV-040,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-041,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-042,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-043,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-044,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-045,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-046,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-047,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-048,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-049,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-050,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-001,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-002,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-003,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-004,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-005,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-006,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-007,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-008,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-009,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-010,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-011,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-012,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-013,BLOCK_AND_ESCALATE,BLOCK_AND_ESCALATE,true
C_segmented_validator,PV-014,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-015,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-016,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-017,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-018,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-019,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-020,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-021,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-022,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-023,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-024,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-025,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-026,BLOCK_AND_ESCALATE,BLOCK_AND_ESCALATE,true
C_segmented_validator,PV-027,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-028,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-029,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-030,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-031,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-032,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-033,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-034,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-035,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-036,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-037,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-038,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-039,BLOCK_AND_ESCALATE,BLOCK_AND_ESCALATE,true
C_segmented_validator,PV-040,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-041,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-042,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-043,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-044,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-045,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-046,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-047,AUTO_PROCEED,AUTO_PROCEED,true
C_segmented_validator,PV-048,HUMAN_APPROVAL,HUMAN_APPROVAL,true
C_segmented_validator,PV-049,HUMAN_REVIEW,HUMAN_REVIEW,true
C_segmented_validator,PV-050,HUMAN_REVIEW,HUMAN_REVIEW,true
