id,cluster,intent,query,canonical_url,local_file_exists,live_ai_citation_measured
Q049,general,proof,ai otomasyon güvenilirlik testi örnek 49,/kanit/workflow-guven-benchmark-v1.html,true,false
Q050,general,approval,ai otomasyon insan onayı örnek 50,/rehberler/ai-otomasyonunda-insan-onayi.html,true,false
Q051,e_ticaret,problem,e-ticaret sipariş istisnası otomasyonu örnek 51,/sektorler/e-ticaret.html,true,false
Q052,e_ticaret,cost,e-ticaret ai otomasyon maliyeti örnek 52,/rehberler/e-ticaret-ai-otomasyon-satin-alma-rehberi.html,true,false
Q053,e_ticaret,safety,e-ticaret ai insan onayı örnek 53,/guven-merkezi.html,true,false
Q054,gayrimenkul,problem,gayrimenkul bakım talebi otomasyonu örnek 54,/sektorler/gayrimenkul-yonetimi.html,true,false
Q055,gayrimenkul,safety,emlak ai yetki sınırı örnek 55,/guven-merkezi.html,true,false
Q056,ev_hizmetleri,problem,ev hizmetleri müşteri talebi takip otomasyonu örnek 56,/cozumler/roofing-ev-hizmetleri.html,true,false
Q057,ev_hizmetleri,vendor,roofing ai otomasyon ajansı seçimi örnek 57,/rehberler/roofing-lead-yonetimi.html,true,false
Q058,general,price,ai otomasyon fiyatları örnek 58,/rehberler/ai-otomasyon-fiyatlari.html,true,false
Q059,general,proof,ai otomasyon güvenilirlik testi örnek 59,/kanit/workflow-guven-benchmark-v1.html,true,false
Q060,general,approval,ai otomasyon insan onayı örnek 60,/rehberler/ai-otomasyonunda-insan-onayi.html,true,false
Q061,e_ticaret,problem,e-ticaret sipariş istisnası otomasyonu örnek 61,/sektorler/e-ticaret.html,true,false
Q062,e_ticaret,cost,e-ticaret ai otomasyon maliyeti örnek 62,/rehberler/e-ticaret-ai-otomasyon-satin-alma-rehberi.html,true,false
Q063,e_ticaret,safety,e-ticaret ai insan onayı örnek 63,/guven-merkezi.html,true,false
Q064,gayrimenkul,problem,gayrimenkul bakım talebi otomasyonu örnek 64,/sektorler/gayrimenkul-yonetimi.html,true,false
Q065,gayrimenkul,safety,emlak ai yetki sınırı örnek 65,/guven-merkezi.html,true,false
Q066,ev_hizmetleri,problem,ev hizmetleri müşteri talebi takip otomasyonu örnek 66,/cozumler/roofing-ev-hizmetleri.html,true,false
Q067,ev_hizmetleri,vendor,roofing ai otomasyon ajansı seçimi örnek 67,/rehberler/roofing-lead-yonetimi.html,true,false
Q068,general,price,ai otomasyon fiyatları örnek 68,/rehberler/ai-otomasyon-fiyatlari.html,true,false
Q069,general,proof,ai otomasyon güvenilirlik testi örnek 69,/kanit/workflow-guven-benchmark-v1.html,true,false
Q070,general,approval,ai otomasyon insan onayı örnek 70,/rehberler/ai-otomasyonunda-insan-onayi.html,true,false
Q071,e_ticaret,problem,e-ticaret sipariş istisnası otomasyonu örnek 71,/sektorler/e-ticaret.html,true,false
Q072,e_ticaret,cost,e-ticaret ai otomasyon maliyeti örnek 72,/rehberler/e-ticaret-ai-otomasyon-satin-alma-rehberi.html,true,false
Q073,e_ticaret,safety,e-ticaret ai insan onayı örnek 73,/guven-merkezi.html,true,false
Q074,gayrimenkul,problem,gayrimenkul bakım talebi otomasyonu örnek 74,/sektorler/gayrimenkul-yonetimi.html,true,false
Q075,gayrimenkul,safety,emlak ai yetki sınırı örnek 75,/guven-merkezi.html,true,false
Q076,ev_hizmetleri,problem,ev hizmetleri müşteri talebi takip otomasyonu örnek 76,/cozumler/roofing-ev-hizmetleri.html,true,false
Q077,ev_hizmetleri,vendor,roofing ai otomasyon ajansı seçimi örnek 77,/rehberler/roofing-lead-yonetimi.html,true,false
Q078,general,price,ai otomasyon fiyatları örnek 78,/rehberler/ai-otomasyon-fiyatlari.html,true,false
Q079,general,proof,ai otomasyon güvenilirlik testi örnek 79,/kanit/workflow-guven-benchmark-v1.html,true,false
Q080,general,approval,ai otomasyon insan onayı örnek 80,/rehberler/ai-otomasyonunda-insan-onayi.html,true,false
Q081,e_ticaret,problem,e-ticaret sipariş istisnası otomasyonu örnek 81,/sektorler/e-ticaret.html,true,false
Q082,e_ticaret,cost,e-ticaret ai otomasyon maliyeti örnek 82,/rehberler/e-ticaret-ai-otomasyon-satin-alma-rehberi.html,true,false
Q083,e_ticaret,safety,e-ticaret ai insan onayı örnek 83,/guven-merkezi.html,true,false
Q084,gayrimenkul,problem,gayrimenkul bakım talebi otomasyonu örnek 84,/sektorler/gayrimenkul-yonetimi.html,true,false
Q085,gayrimenkul,safety,emlak ai yetki sınırı örnek 85,/guven-merkezi.html,true,false
Q086,ev_hizmetleri,problem,ev hizmetleri müşteri talebi takip otomasyonu örnek 86,/cozumler/roofing-ev-hizmetleri.html,true,false
Q087,ev_hizmetleri,vendor,roofing ai otomasyon ajansı seçimi örnek 87,/rehberler/roofing-lead-yonetimi.html,true,false
Q088,general,price,ai otomasyon fiyatları örnek 88,/rehberler/ai-otomasyon-fiyatlari.html,true,false
Q089,general,proof,ai otomasyon güvenilirlik testi örnek 89,/kanit/workflow-guven-benchmark-v1.html,true,false
Q090,general,approval,ai otomasyon insan onayı örnek 90,/rehberler/ai-otomasyonunda-insan-onayi.html,true,false
Q091,e_ticaret,problem,e-ticaret sipariş istisnası otomasyonu örnek 91,/sektorler/e-ticaret.html,true,false
Q092,e_ticaret,cost,e-ticaret ai otomasyon maliyeti örnek 92,/rehberler/e-ticaret-ai-otomasyon-satin-alma-rehberi.html,true,false
Q093,e_ticaret,safety,e-ticaret ai insan onayı örnek 93,/guven-merkezi.html,true,false
Q094,gayrimenkul,problem,gayrimenkul bakım talebi otomasyonu örnek 94,/sektorler/gayrimenkul-yonetimi.html,true,false
Q095,gayrimenkul,safety,emlak ai yetki sınırı örnek 95,/guven-merkezi.html,true,false
Q096,ev_hizmetleri,problem,ev hizmetleri müşteri talebi takip otomasyonu örnek 96,/cozumler/roofing-ev-hizmetleri.html,true,false
Q097,ev_hizmetleri,vendor,roofing ai otomasyon ajansı seçimi örnek 97,/rehberler/roofing-lead-yonetimi.html,true,false
Q098,general,price,ai otomasyon fiyatları örnek 98,/rehberler/ai-otomasyon-fiyatlari.html,true,false
Q099,general,proof,ai otomasyon güvenilirlik testi örnek 99,/kanit/workflow-guven-benchmark-v1.html,true,false
Q100,general,approval,ai otomasyon insan onayı örnek 100,/rehberler/ai-otomasyonunda-insan-onayi.html,true,false
