case_id,cluster,source_type,source_verified,input_complete,conflicting_input,risk_level,external_action,adversarial_pattern,unknown_rule,expected_route,provenance_dataset,customer_data
PV-019,e_ticaret,catalog_feed,True,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-020,uretim_lojistik,supplier_document,True,False,False,medium,True,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-021,finans_operasyon,ledger_export,False,True,False,low,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-022,e_ticaret,catalog_feed,False,True,True,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-023,uretim_lojistik,supplier_document,True,True,False,medium,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-024,finans_operasyon,ledger_export,True,True,False,low,True,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-025,e_ticaret,catalog_feed,True,False,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-026,uretim_lojistik,supplier_document,True,True,False,medium,False,True,unknown_or_unverified_never_autofilled,BLOCK_AND_ESCALATE,synthetic,false
PV-027,finans_operasyon,ledger_export,True,True,False,low,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-028,e_ticaret,catalog_feed,False,True,False,high,True,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-029,uretim_lojistik,supplier_document,False,True,False,medium,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-030,finans_operasyon,ledger_export,True,False,False,low,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-031,e_ticaret,catalog_feed,True,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-032,uretim_lojistik,supplier_document,True,True,False,medium,True,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-033,finans_operasyon,ledger_export,True,True,True,low,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-034,e_ticaret,catalog_feed,True,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-035,uretim_lojistik,supplier_document,False,False,False,medium,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-036,finans_operasyon,ledger_export,False,True,False,low,True,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-037,e_ticaret,catalog_feed,True,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-038,uretim_lojistik,supplier_document,True,True,False,medium,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-039,finans_operasyon,ledger_export,True,True,False,low,False,True,unknown_or_unverified_never_autofilled,BLOCK_AND_ESCALATE,synthetic,false
PV-040,e_ticaret,catalog_feed,True,False,False,high,True,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-041,uretim_lojistik,supplier_document,True,True,False,medium,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-042,finans_operasyon,ledger_export,False,True,False,low,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-043,e_ticaret,catalog_feed,False,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-044,uretim_lojistik,supplier_document,True,True,True,medium,True,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-045,finans_operasyon,ledger_export,True,False,False,low,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-046,e_ticaret,catalog_feed,True,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-047,uretim_lojistik,supplier_document,True,True,False,medium,False,False,unknown_or_unverified_never_autofilled,AUTO_PROCEED,synthetic,false
PV-048,finans_operasyon,ledger_export,True,True,False,low,True,False,unknown_or_unverified_never_autofilled,HUMAN_APPROVAL,synthetic,false
PV-049,e_ticaret,catalog_feed,False,True,False,high,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
PV-050,uretim_lojistik,supplier_document,False,False,False,medium,False,False,unknown_or_unverified_never_autofilled,HUMAN_REVIEW,synthetic,false
