sector_key,sector,solution_key,solution,hub_url,status
education,Eğitim,magnetflow,Etkileşimli Teklif ve Hesaplayıcı,https://synapseautomate.github.io/sektorler/egitim.html,mapping_v0
education,Eğitim,vela,Sesli Not ve Saha İş Akışı,https://synapseautomate.github.io/sektorler/egitim.html,mapping_v0
property,Gayrimenkul Yönetimi,revenueos,Müşteri Talebi ve Satış Takibi,https://synapseautomate.github.io/sektorler/gayrimenkul-yonetimi.html,mapping_v0
property,Gayrimenkul Yönetimi,agentready,Site ve Katalog AI Uyumluluğu,https://synapseautomate.github.io/sektorler/gayrimenkul-yonetimi.html,mapping_v0
property,Gayrimenkul Yönetimi,creative,İçerik ve Kreatif Üretim Sistemi,https://synapseautomate.github.io/sektorler/gayrimenkul-yonetimi.html,mapping_v0
property,Gayrimenkul Yönetimi,magnetflow,Etkileşimli Teklif ve Hesaplayıcı,https://synapseautomate.github.io/sektorler/gayrimenkul-yonetimi.html,mapping_v0
property,Gayrimenkul Yönetimi,vela,Sesli Not ve Saha İş Akışı,https://synapseautomate.github.io/sektorler/gayrimenkul-yonetimi.html,mapping_v0
home,Ev Hizmetleri / Roofing,revenueos,Müşteri Talebi ve Satış Takibi,https://synapseautomate.github.io/sektorler/ev-hizmetleri-roofing.html,mapping_v0
home,Ev Hizmetleri / Roofing,agentready,Site ve Katalog AI Uyumluluğu,https://synapseautomate.github.io/sektorler/ev-hizmetleri-roofing.html,mapping_v0
home,Ev Hizmetleri / Roofing,creative,İçerik ve Kreatif Üretim Sistemi,https://synapseautomate.github.io/sektorler/ev-hizmetleri-roofing.html,mapping_v0
home,Ev Hizmetleri / Roofing,magnetflow,Etkileşimli Teklif ve Hesaplayıcı,https://synapseautomate.github.io/sektorler/ev-hizmetleri-roofing.html,mapping_v0
home,Ev Hizmetleri / Roofing,vela,Sesli Not ve Saha İş Akışı,https://synapseautomate.github.io/sektorler/ev-hizmetleri-roofing.html,mapping_v0
